Model,Run,Case,Duration,Fixed_Diagram_Length,Failure_Reason,Tools_Used,Score_MermaidDiagramValid,Score_UsageLimitNotExceeded,Score_UsedBothMCPTools,Metric_details,Metric_request_tokens,Metric_requests,Metric_response_tokens,Metric_total_tokens
gemini-2.5-pro-preview-06-05,1,fix_invalid_diagram_easy,25.314810254,1602,,get_current_time|validate_mermaid_diagram,1.0,1.0,1.0,"{'thoughts_tokens': 1109, 'text_prompt_tokens': 2999}",2999,2,1180,5288
gemini-2.5-pro-preview-06-05,1,fix_invalid_diagram_medium,29.164007858,1508,,get_current_time|validate_mermaid_diagram,0.0,1.0,1.0,"{'thoughts_tokens': 1082, 'text_prompt_tokens': 3007}",3007,2,1155,5244
gemini-2.5-pro-preview-06-05,1,fix_invalid_diagram_hard,88.240292399,1573,,get_current_time|validate_mermaid_diagram,0.0,1.0,1.0,"{'thoughts_tokens': 3882, 'text_prompt_tokens': 11479}",11479,4,2447,17808
gemini-2.5-pro-preview-06-05,2,fix_invalid_diagram_easy,46.903850207,1658,,get_current_time|validate_mermaid_diagram,1.0,1.0,1.0,"{'thoughts_tokens': 2033, 'text_prompt_tokens': 3861}",3861,3,1196,7090
gemini-2.5-pro-preview-06-05,2,fix_invalid_diagram_medium,60.831734772,1570,,get_current_time|validate_mermaid_diagram,0.0,1.0,1.0,"{'thoughts_tokens': 5420, 'text_prompt_tokens': 3007}",3007,2,1171,9598
gemini-2.5-pro-preview-06-05,2,fix_invalid_diagram_hard,32.209129106,1572,,get_current_time|validate_mermaid_diagram,0.0,1.0,1.0,"{'thoughts_tokens': 1867, 'text_prompt_tokens': 3007}",3007,2,1173,6047
gemini-2.5-pro-preview-06-05,3,fix_invalid_diagram_easy,31.297773585,1649,,get_current_time|validate_mermaid_diagram,1.0,1.0,1.0,"{'thoughts_tokens': 1671, 'text_prompt_tokens': 2999}",2999,2,1196,5866
gemini-2.5-pro-preview-06-05,3,fix_invalid_diagram_medium,83.609651342,1569,,get_current_time|validate_mermaid_diagram,0.0,1.0,1.0,"{'thoughts_tokens': 5399, 'text_prompt_tokens': 7453}",7453,4,1820,14672
gemini-2.5-pro-preview-06-05,3,fix_invalid_diagram_hard,53.065635183,1445,,get_current_time|validate_mermaid_diagram,0.0,1.0,1.0,"{'thoughts_tokens': 3100, 'text_prompt_tokens': 6507}",6507,3,1744,11351
gemini-2.5-pro-preview-06-05,4,fix_invalid_diagram_easy,32.600817879,1573,,validate_mermaid_diagram|get_current_time,1.0,1.0,1.0,"{'thoughts_tokens': 1394, 'text_prompt_tokens': 3107}",3107,2,1192,5693
